year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
1.7656196940772733,1.4820693152379072,-0.3196924396296763,-0.1877314283349211,-0.11919738096114552,2.0960139868820304,-0.3302917622311768,0.003839118588784017,0.7913365768860166,-0.2806341091288049,0.19653034321332832,0.9352814884920547,0.01323200604124521,0.5796521871245434,1.061254429569757,-0.21085881796835804,-0.07105521819744628,0.7088486866262652,-0.06376122720122697,0.4011415025984269,1.2105034099763954,0.005830528315999579,0.0692493951512174,0.832832901377575,0.3006571575766317,0.2325498412816749,2.30228828178202,1.2250578624430055,0.5375885137160934,2.2596579767906984,0.4555473739685417,0.07894489717248214,2.0673655578487775,0.08619727323352164,-0.016762492387796233,2.0620734269905627,0.09852213989754993,-0.10403798311903706,2.074520118607599,13.8697061539
1.7656196940772733,1.585821724384438,-0.3196924396296763,-0.21906440760809656,0.22677502038248118,1.2699628313707667,-0.23970049536483587,0.2414263088818187,0.9863221796238714,-0.04605625960428897,0.5372783945386667,1.087028328348239,0.7296221810678667,0.9431455204686322,1.8745732162828896,-0.016090763047798873,0.11425878960212102,2.021788173509039,0.24036186202019788,0.8597132039069444,1.3409084694210693,0.3921911053495632,0.2926057435000284,2.251818749453996,1.1411169680094535,0.5041573167660925,2.30228828178202,2.163057402296442,0.8566232769937047,1.6764994264502817,0.741913885676277,0.35787303261050557,1.1443757161641435,0.27918930071875886,0.30264403609441354,1.0520607564071656,0.37338157308413394,0.2449691512281468,1.0407747071114357,12.7845582962
1.7656196940772733,1.6895741335309684,-0.3196924396296763,0.03762003663065905,0.7743027231050348,1.4210647778966279,0.007898402236850689,0.5672912273352276,1.136635708402017,0.6307856787974282,0.922254036811421,1.943842201430121,2.2317566063234855,1.6014463424344212,2.00513742209274,-0.05372234409503271,0.40495063989990676,1.2890243937628594,-0.9984410697393681,-2.6981157450885607,-2.342506591242705,1.2896765460190598,0.5492462362888295,2.251818749453996,2.163536482203764,0.8372722707925775,1.7432129740451396,2.163057402296442,1.5454986168047746,2.2596579767906984,1.2619103945226702,0.813831343878139,1.1385475980254192,0.8375493399990996,0.7940863503216473,1.0949414177512755,1.0176620116898567,0.77456187880215,1.1333812994135382,12.9654626846
1.7656196940772733,-2.0455125957441345,-0.44091436012279217,2.2115836541385043,2.2287437761265125,1.0547852735052465,-0.9972576585089591,-2.5037297238718987,-2.2137941440928866,2.232516426078123,1.9299508994742973,0.5289094267094964,2.2317566063234855,1.7088885980821633,0.5640042074531761,-1.0011887214384536,-2.692006864581764,-2.3446954302238727,2.208914786456828,1.7898060365405293,0.8238629680725814,-0.992748853119378,-2.463911524577272,-2.20153297676526,-0.9962846335763794,-2.6244356683783625,-2.3089359510083485,-0.9894883887522685,-2.506369301897694,-2.2248178485285255,2.199421561054773,1.8979016468231313,1.1231081970775383,2.20631994522874,2.130364179796539,1.1235462797809432,2.2094134619276153,2.0115127421766354,1.0753144628439724,0.22471947968
1.7656196940772733,-0.2817216402531137,-0.44091436012279217,-0.818451165686043,-0.4942141398682406,-0.5070869231955812,-0.5707421495977074,-0.21006240912420027,-0.2764278663614818,-0.7097527307254777,-0.4557635960503813,-0.3921973148847617,-0.7026676736064759,-0.48252772223542423,-0.353663686540452,-0.5734607432122035,-0.04927368523037657,-0.1991872680996995,-0.8315185358120071,-0.422863266891411,-0.3676290519262699,-0.5596101093157941,0.08729828907012342,-0.0024229809129712593,-0.8411988983910533,-0.030547028528968897,-0.22640541843206133,-0.8789637900149891,-0.05770820515456627,-0.24808241986033663,-0.8322885731622589,-0.3273992374698212,-0.42481948853927826,-0.7194966212585077,-0.31629597721306524,-0.32827035975292884,-0.8704222951163093,-0.5341161808346352,-0.4636791639287631,2.07263040543
1.7656196940772733,-1.941760186597604,-0.44091436012279217,2.2115836541385043,1.8848195528994782,0.8219577951699147,2.221771631480849,1.899134829926675,0.5837884684686494,2.232516426078123,1.7332522204868541,0.5631858994473471,1.9037221681453258,1.5023200985356127,-0.44778704641603595,2.2008950746975957,2.08703857404,1.0981472070824507,-0.9984410697393681,-2.6981157450885607,-2.342506591242705,-0.992748853119378,-2.463911524577272,-2.20153297676526,-0.9962846335763794,-2.6244356683783625,-2.3089359510083485,-0.9894883887522685,-2.506369301897694,-2.2248178485285255,2.199421561054773,1.6817680528083996,0.5249081218804252,2.20631994522874,1.8752046561602191,0.6140920752355822,2.2094134619276153,1.7360722159900448,0.5038789538619732,1.37901818752
1.7656196940772733,-1.630502959158012,-0.44091436012279217,1.937494487630228,1.2788849711562447,0.5319282689407062,2.221771631480849,1.4510755032984284,0.5668121105589985,2.232516426078123,1.1715792023561202,0.4809223664811285,1.8068354974703922,0.9578578328915357,0.4578888346149824,2.2008950746975957,1.7335818247197956,0.9909790189220243,2.208914786456828,1.0179676063847212,0.5265555208584292,-0.992748853119378,-2.463911524577272,-2.20153297676526,2.163536482203764,1.3634420490315986,0.7585575745873581,2.163057402296442,1.0471643743027101,0.6521220686679869,1.3396167111957307,1.181492316502482,0.3887142071491085,2.20631994522874,1.2410379662539888,0.3644254228186527,1.6766165122863277,1.0744045298558318,0.44742508720251245,596.052307129
1.7656196940772733,-1.4229981408649508,-0.44091436012279217,1.6139575136431803,0.8301974354716344,0.43261106993283627,1.7965501295413817,0.9503531967336839,0.5070068246395658,1.5400224087841303,0.8004260406011012,0.42588414504636873,0.7611148070722094,0.6723872605268457,0.4170323247862544,2.2008950746975957,1.0237544681696997,0.5860238155222472,0.8963642050486791,0.733193398486248,0.4617048936849111,2.174256175337851,1.051992011123585,0.7352416533145906,2.163536482203764,0.9042679681990344,0.6135788964019641,0.8830532992754007,0.7803258925944093,1.1971355325938173,1.2760716315045084,0.7673886857500785,0.30078119963240374,1.7149569383451426,0.7923364499399034,0.2741363322843193,1.0750443435632222,0.6017583180746553,0.3526493306693362,146.13192749
1.7656196940772733,-1.31924573171842,-0.44091436012279217,0.5912958435898263,0.6232399815245357,0.4023207793741322,1.6820178069399834,0.818945157245656,0.481736302803626,0.6605397580313422,0.6354940732577794,0.4083541777667345,0.5546152444386724,0.6585450256367003,1.0025028606402664,2.1477763512421792,0.911956336516741,0.5462362049265174,0.6757199629592474,0.7172839085532084,1.0870358598069325,2.174256175337851,0.9273087125541031,0.6823313432970559,0.8110262775713771,0.7576075990326648,1.2397350396248552,0.358126347496515,0.8136783557734921,1.1785388887445103,0.29613316745054513,0.5958806319312889,0.2742990502902721,0.46129394965076315,0.6190015306353992,0.24649029001751951,0.05329256201089785,0.39243916117015143,0.3237827715921052,12.7062501907
1.7656196940772733,-1.2154933225718896,-0.44091436012279217,0.40506879716530464,0.6042442902298734,1.1268994621822392,0.7537164552667884,0.6612170590814882,0.46437191324754346,0.465439979831849,0.6208337678862924,1.0251348123659638,0.5719428701855855,0.7129700132838964,0.04923077217745633,0.9195377217461577,0.7380671910613268,0.5193666489052943,0.41520662510669853,0.8673265316425895,0.8375871707743313,0.9371890325279018,0.7887300915190425,1.2989787895260885,0.3043853768260507,0.7924320304658706,1.220202905577224,0.21115192806627986,0.9249502425868074,1.1593077129510494,0.07330177879986924,0.594815837934714,0.9059341162869927,0.22341132616952036,0.6192569652892093,1.0066232371256159,-0.19166972425494558,0.3645321608982825,1.07064241778914,38.5433921814
1.7656196940772733,-1.1117409134253589,-0.44091436012279217,0.18519163652401438,0.7833929217223438,0.8378601976654998,0.5477869947382505,0.6471970839244756,1.0753268020379734,0.4818110360066554,0.6784752502827034,0.020883141852465478,0.8921831474895973,0.8446708086368313,-0.26153899574582784,0.6958750393816047,0.7221066906610463,1.1621174165733832,0.6015560837669995,0.9820593912285647,1.0598890861009649,0.3961722861918145,0.8216355158935661,1.2797432670286475,0.16253087308164815,0.9086147595185166,1.2000043199326738,0.15433599414781796,1.0046700774767225,1.13695269140025,-0.2576170713478006,0.7520014318899816,1.0094087721736926,-0.03580182274816067,0.7773409358956805,1.0648983217134966,-0.581129581673879,0.5385570614496805,1.3342235818022532,33.0189933777
1.7656196940772733,-1.0079885042788281,-0.44091436012279217,0.3424733718663324,0.9203822275531339,1.0954441615494517,0.5650667825343858,0.7023209118893968,0.08056070002692216,0.7843724858990916,0.8179595093539247,-0.30650613384248304,1.284758443929575,0.7964574354094471,-0.4335639608492046,0.43179784713732566,0.8726303941836819,0.9057198526340711,0.4663664846608759,1.0237766964930841,0.810088492872209,0.24469288143784504,0.9314159730935722,1.259851413550949,0.10769414610546944,0.9918529272389578,1.1765247458167147,0.08103121093739259,0.9496980748442477,1.1084964090294072,-0.1452978573001832,0.8794729572182528,0.8783272419509012,0.07572530794646037,0.897929186722507,0.9779118395666634,-0.578130634295647,0.698048017045569,1.0406078479038319,50.6913032532
1.7656196940772733,-0.9042360951322976,-0.44091436012279217,0.22837132455959047,0.970192061544374,0.8059971413117604,0.8844229434079888,0.8357128022640836,-0.24373624981709394,1.1552757085754624,0.7668967452762735,-0.48773073977180276,1.1067376321802147,0.6005104477091894,0.17152141834946003,0.6206965892320854,0.9877311207974501,1.1342144170666901,0.5391065966970257,1.0664999335729552,1.029323830256108,0.18613545434356946,1.0100672854129804,1.2367283961153486,0.036942965833981135,0.9344548056627009,1.1466369915386627,0.08588279947440439,0.9995264921764898,1.0745245870181206,-0.25523612218643477,0.9120373641179801,0.9815974029933724,-0.004484694605762923,0.9305369746585579,1.0359205827133344,-0.7513460465284914,0.7636833177855734,1.3039665341885576,37.7158927917
1.7656196940772733,-0.8004836859857669,-0.44091436012279217,0.28976506904529714,1.0212029629682173,1.0600278236106748,1.2759144215579088,0.786880348527518,-0.4232491150898185,0.9870825151165953,0.5593693698844657,0.14971371099715414,0.6469797023007794,0.3214505405691573,-0.010589851740293553,0.48365757984062996,1.0295821839160888,0.877455145960329,1.0517887965526265,1.1316778796420823,1.013538483112403,0.11058377011592833,0.9558320984756192,1.2072945120138217,0.041625547244799506,0.9864823363879306,1.1109562425420403,0.09641703671938011,1.109064726799828,1.286165137477667,-0.1495846429168136,0.9408357970074154,0.84729506975962,0.1461148374032581,0.9703038664341914,0.9456314904336361,-0.6978249525473316,0.8122136912286179,1.0068467660433813,10.4356594086
1.7656196940772733,-0.6967312768392363,-0.44091436012279217,0.722476527678497,1.09902444863245,1.0417371476955106,1.0983850880384183,0.5884173169830359,0.20817441165998096,0.5527054684972807,0.2638171351420672,-0.042136600598436824,-0.05707505719873629,0.1983971661333499,-0.11117402438195809,0.5573927855248513,1.0724424041610183,1.1027977070002006,0.6998314488609328,0.606257230597747,0.1336311022785131,0.11558406708288844,1.0049926420140223,1.1721556045920123,0.051792819906972876,1.10085490073116,1.333243211899917,0.8720017380651097,0.9456706194362376,1.0029689959887804,0.3817708521508267,0.987066149564532,0.831242184278958,0.7348369825831592,1.0333014377478416,0.9289586373483142,-0.21788534878681717,0.8952956475805083,0.989382220620379,0.770065784454
1.7656196940772733,-0.5929788676927057,-0.44091436012279217,0.42541925254930424,0.4716801094302121,0.02217764154857961,0.6398964536493539,0.3057741602622369,0.018136204864698944,-0.11248202956255625,0.13349135606536805,-0.14809986609747747,-0.02505262002707715,0.04450426499698367,-0.2161738609180844,1.0770885407115478,1.1378293297446855,1.0865726285310437,-0.07472690972386427,0.13481159977647122,-0.1209453107861601,0.12644119442240798,1.1130626839825442,1.39106696315347,0.8003597021416925,0.93024960366747,1.0358011012612864,1.4562385737644914,0.7485214075628635,0.13619941745757885,0.15578393308704896,0.4482858056325948,0.09291165770936806,0.5827896603990703,0.48969614049690324,0.25788962131593773,-0.3860935942848458,0.32452649331797084,0.1746666922872353,1.338321805
1.7656196940772733,-0.489226458546175,-0.44091436012279217,-0.228319607965385,-0.09121887117760806,-0.2728031798816189,-0.06221455790558307,0.18114072741933704,-0.08682619417512019,-0.08222738732544356,-0.029496553262002644,-0.2587149386682956,-0.5670104739282775,-0.18784643595240097,-0.2928669687391695,0.7203163733656578,0.6107240287775926,0.18215372854418177,-0.5764854954860344,-0.051631101440662366,-0.23737480833036195,0.9257987244713929,0.9518586249531853,1.098141756060206,1.3642444020685063,0.7243994637803304,0.1254293302327811,-0.5692311563801897,0.06936474231281378,-0.06104215573945286,-0.5341452018862318,-0.04235234691356658,-0.23100900485233905,0.1885961970579388,0.012360520254612765,-0.09985760039553922,-0.617122549783362,-0.20136150313345583,-0.2368625384001475,0.0205211862922
1.7656196940772733,-1.7342553683045427,-0.44091436012279217,2.2115836541385043,1.8080705436015796,0.9339736175379808,1.8931693163815138,1.5018065927235957,-0.4380913029175369,2.232516426078123,1.4614274905988267,0.5117711911428279,2.2317566063234855,1.1785579090950267,0.48591668001601634,-1.0011887214384536,-2.692006864581764,-2.3446954302238727,2.208914786456828,1.282316733898868,0.5735596564461,-0.992748853119378,-2.463911524577272,-2.20153297676526,-0.9962846335763794,-2.6244356683783625,-2.3089359510083485,2.163057402296442,1.360552772248285,0.7390040286939626,2.199421561054773,1.6315855505184167,0.49694338072928174,2.20631994522874,1.7519233617776493,0.6121211635815436,2.2094134619276153,1.5978239392526155,0.8267505837735133,289.847808838
1.7656196940772733,-0.9042360951322976,-0.562136280615908,-0.1589059104342547,0.8528533336387137,1.112395073302607,0.7328905890729553,0.9971186627651294,1.1130143174873326,0.5023104141870498,1.02756677691233,0.8198677092566126,0.6725149208482456,1.0820624183026115,1.0103580945454844,0.08835540313169862,0.9896926283519406,1.1793759385281062,0.012074336226052643,0.9785397399719846,1.039529005821536,-0.03200320910943613,1.0300725566892628,1.5568660628128077,-0.24035144409801396,0.8800267918342936,1.1838557049836822,-0.2327137888775683,0.810660632729699,1.3633338896769231,-0.5586229197355042,0.8260862741562165,0.8932554041129068,-0.46805498373848686,0.8521416665254907,0.9934660669769941,-0.9985038954279873,0.6744835586662546,1.0568487639979733,35.30443573
1.7656196940772733,1.274564496944846,-0.6833582011090238,-0.3357919657589017,-0.5396068028540207,2.5086026851439973,-0.3544640960895732,-0.28565554632059625,2.2409963281926717,-0.2892460153107743,-0.2505182339479021,2.0556324675353226,-0.09187463463574047,0.06626543614255932,2.2296623062256677,-0.3839285201422566,-0.3512478237148957,2.3179991853589827,-0.018604369934679003,0.002147393642294607,1.9664907947419066,-0.293768880146516,-0.07239603528702707,2.251818749453996,-0.14746850441334775,0.0010829306216333368,2.30228828178202,0.1976574237275902,0.28004207374052914,2.2596579767906984,-0.19031544231634212,-0.3194013059404114,2.325617644765064,-0.370625003920084,-0.5107013620221484,2.3780319795867673,-0.30350232688621437,-0.5944503728248083,2.43863366267916,21.4826316833
1.7656196940772733,-0.6967312768392363,-0.562136280615908,-0.14670322236599428,1.0553909651805442,1.3244271033953074,0.6653611747988601,1.0761526225973521,1.083523958449926,1.1020623681014325,1.133171831959581,1.0180346856983291,0.8467950192708572,0.6567494648025273,0.1822119728007219,0.023150659134744133,0.9842001845118792,1.1132871674367186,0.7507823349748969,0.9212149464257764,0.9658305424269069,-0.21277798222672215,0.818658240815932,1.4708868102751618,-0.2939941839049994,0.8145439216491145,1.3197091338254143,0.14600142805548486,0.870958765257211,0.9601137363555141,-0.4647760767885047,0.9867874304684516,1.0623219496596636,-0.2676705451468195,1.0175823850245962,1.2340239063372989,-1.0068931174986906,0.8793466753902935,1.1803798389215605,0.12748759985
1.7656196940772733,-1.2154933225718896,-0.6833582011090238,-0.00826441407484425,0.6780768000499895,1.2657687924316428,0.9054853935489432,0.7754438481789149,1.2152119952184488,0.2989847877161362,0.7896831913394983,1.147697683730283,0.22867563261343374,0.9274225638925814,1.1005305960499807,0.5944832153425982,0.7657332466188688,1.2981703781761813,-0.038789572313581995,0.9490423975232551,1.1863729450091176,0.7646591864794066,0.823152454512687,1.6929788451598142,0.3723831771570952,0.8474775914179704,1.35057093158208,0.22847051838224705,1.0517926622591378,1.286506808032461,-0.30959864640874546,0.5841689861596697,1.027762232190888,-0.23189044563800804,0.6564117203804588,1.1335606457087242,-0.4646044467089839,0.43693787925802247,1.2032394847506975,30.3516902924
