year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_thickness
2083,1945600.0,-608000.0,117.637268066,231.337722778,274.119140625,87.8076324463,229.307342529,274.059020996,102.242988586,230.769180298,273.5105896,122.989234924,234.196334839,273.67855835,89.9481430054,229.799713135,274.0390625,144.736663818,234.675537109,273.44241333,94.1374206543,232.119735718,274.01348877,122.073570251,234.288757324,274.095947266,164.783401489,237.569320679,274.186248779,132.629501343,231.148635864,274.026702881,105.33807373,229.538711548,274.04675293,120.066497803,229.56892395,274.096099854,3676.54956055
2083,-364800.0,-486400.0,150.73059082,249.696380615,273.012023926,227.118988037,249.302871704,272.873504639,302.849884033,250.198608398,272.863922119,250.860473633,242.977783203,272.329772949,149.268371582,248.094039917,272.879699707,258.386688232,247.306228638,272.834960938,105.045135498,245.331283569,273.060272217,101.000793457,245.685211182,273.003967285,157.613220215,246.21333313,272.808166504,86.3615722656,249.454879761,272.875091553,122.945579529,249.714782715,272.973571777,-1.64605712891,247.797653198,272.940093994,813.558837891
2083,-972800.0,-608000.0,174.95942688,245.353439331,272.981292725,259.920715332,244.887542725,272.956359863,187.057510376,245.375427246,272.944732666,166.656524658,247.003128052,272.93270874,232.523864746,245.101257324,272.988891602,141.755004883,247.688659668,272.968841553,236.684692383,245.397918701,273.194519043,196.836700439,246.146606445,273.022338867,169.060455322,248.858596802,273.012237549,112.521018982,243.812179565,272.85446167,129.06477356,244.946685791,272.916015625,92.1898880005,242.325698853,272.952636719,2363.73120117
2083,-851200.0,-608000.0,141.755004883,247.688659668,272.968841553,187.057510376,245.375427246,272.944732666,166.656524658,247.003128052,272.93270874,158.770111084,248.169281006,272.918731689,174.95942688,245.353439331,272.981292725,129.391571045,248.465896606,273.112243652,196.836700439,246.146606445,273.022338867,169.060455322,248.858596802,273.012237549,120.653236389,249.105072021,272.990447998,96.7453460693,246.300231934,272.842010498,88.9580078125,247.223220825,272.903564453,51.9786682129,244.58253479,272.940185547,1785.38818359
2083,-729600.0,-608000.0,129.391571045,248.465896606,273.112243652,166.656524658,247.003128052,272.93270874,158.770111084,248.169281006,272.918731689,148.594940186,247.365142822,272.900939941,141.755004883,247.688659668,272.968841553,108.715492249,246.602615356,272.923095703,169.060455322,248.858596802,273.012237549,120.653236389,249.105072021,272.990447998,107.275634766,245.946746826,272.954040527,85.3825378418,247.49067688,272.946075439,74.3404006958,248.101638794,273.004455566,29.4022903442,245.636489868,273.101654053,1260.49279785
2083,-608000.0,-608000.0,108.715492249,246.602615356,272.923095703,158.770111084,248.169281006,272.918731689,148.594940186,247.365142822,272.900939941,149.268371582,248.094039917,272.879699707,129.391571045,248.465896606,273.112243652,105.045135498,245.331283569,273.060272217,120.653236389,249.105072021,272.990447998,107.275634766,245.946746826,272.954040527,94.1282272339,245.220794678,273.074615479,60.0531692505,245.971099854,272.796295166,58.0435714722,246.48614502,272.857879639,7.87439346313,244.237457275,272.894439697,1273.52734375
2083,-486400.0,-608000.0,105.045135498,245.331283569,273.060272217,148.594940186,247.365142822,272.900939941,149.268371582,248.094039917,272.879699707,150.73059082,249.696380615,273.012023926,108.715492249,246.602615356,272.923095703,101.000793457,245.685211182,273.003967285,107.275634766,245.946746826,272.954040527,94.1282272339,245.220794678,273.074615479,85.4574584961,243.89944458,272.83026123,55.4671401978,244.971069336,272.936981201,69.0602874756,245.370452881,273.02734375,1.86254119873,243.251037598,273.123321533,832.614440918
2083,-364800.0,-608000.0,101.000793457,245.685211182,273.003967285,149.268371582,248.094039917,272.879699707,150.73059082,249.696380615,273.012023926,258.386688232,247.306228638,272.834960938,105.045135498,245.331283569,273.060272217,157.613220215,246.21333313,272.808166504,94.1282272339,245.220794678,273.074615479,85.4574584961,243.89944458,272.83026123,110.689147949,244.375915527,272.946960449,51.825958252,245.387390137,272.867034912,70.9879684448,245.838394165,272.965515137,-9.21111297607,243.887588501,272.932006836,781.691162109
2083,-243200.0,-608000.0,157.613220215,246.21333313,272.808166504,150.73059082,249.696380615,273.012023926,258.386688232,247.306228638,272.834960938,339.48248291,244.422302246,272.293029785,101.000793457,245.685211182,273.003967285,230.484802246,247.672668457,272.77822876,85.4574584961,243.89944458,272.83026123,110.689147949,244.375915527,272.946960449,155.09375,246.02381897,272.827056885,80.7223510742,246.054550171,272.68145752,112.433013916,246.309570312,272.743164062,15.2270889282,244.548110962,272.779602051,534.804260254
2083,-121600.0,-608000.0,230.484802246,247.672668457,272.77822876,258.386688232,247.306228638,272.834960938,339.48248291,244.422302246,272.293029785,58.3343811035,234.487503052,272.169708252,157.613220215,246.21333313,272.808166504,192.143463135,246.189422607,272.902587891,110.689147949,244.375915527,272.946960449,155.09375,246.02381897,272.827056885,221.466827393,245.073547363,272.692626953,130.511917114,247.067382812,272.651550293,196.943099976,247.343917847,272.713287354,76.2674942017,245.83934021,272.749694824,346.523254395
2083,0.0,-608000.0,192.143463135,246.189422607,272.902587891,339.48248291,244.422302246,272.293029785,58.3343811035,234.487503052,272.169708252,22.3038520813,233.845626831,272.083587646,230.484802246,247.672668457,272.77822876,120.653640747,238.54888916,272.284637451,155.09375,246.02381897,272.827056885,221.466827393,245.073547363,272.692626953,0.0,0.0,0.0,134.928634644,245.097000122,272.783996582,179.304763794,245.667098999,272.863525391,85.484703064,244.111312866,272.976959229,205.876312256
2083,121600.0,-608000.0,120.653640747,238.54888916,272.284637451,58.3343811035,234.487503052,272.169708252,22.3038520813,233.845626831,272.083587646,15.3415184021,232.628662109,272.052764893,192.143463135,246.189422607,272.902587891,15.0977373123,232.090484619,272.081268311,221.466827393,245.073547363,272.692626953,0.0,0.0,0.0,87.7844467163,238.303009033,271.971618652,78.8171844482,237.389648438,272.251800537,110.146492004,238.169525146,272.375976562,42.3834915161,236.577346802,272.333648682,22.8877944946
2083,243200.0,-608000.0,15.0977373123,232.090484619,272.081268311,22.3038520813,233.845626831,272.083587646,15.3415184021,232.628662109,272.052764893,16.9937171936,229.583877563,272.013916016,120.653640747,238.54888916,272.284637451,16.1861419678,232.274078369,271.997894287,0.0,0.0,0.0,87.7844467163,238.303009033,271.971618652,24.9828739166,235.009262085,271.995635986,-4.82099151611,230.781021118,271.988037109,31.5628871918,231.654266357,272.100585938,-29.0396614075,230.046051025,272.043487549,546.881164551
2083,-1094400.0,-608000.0,232.523864746,245.101257324,272.988891602,543.35534668,246.942230225,272.583618164,259.920715332,244.887542725,272.956359863,187.057510376,245.375427246,272.944732666,439.93572998,245.854888916,272.635345459,174.95942688,245.353439331,272.981292725,344.499206543,245.371170044,272.646179199,236.684692383,245.397918701,273.194519043,196.836700439,246.146606445,273.022338867,145.290924072,243.697036743,272.862060547,193.753265381,244.645965576,272.923614502,136.396972656,242.07220459,272.960235596,2748.59936523
2083,364800.0,-608000.0,16.1861419678,232.274078369,271.997894287,15.3415184021,232.628662109,272.052764893,16.9937171936,229.583877563,272.013916016,13.1861782074,228.543762207,271.992401123,15.0977373123,232.090484619,272.081268311,18.5053405762,230.453048706,271.928100586,87.7844467163,238.303009033,271.971618652,24.9828739166,235.009262085,271.995635986,22.931854248,232.917526245,271.873199463,5.28327465057,230.905471802,271.882476807,35.4932250977,231.891281128,272.003997803,-7.58990287781,230.302764893,271.934051514,1948.44641113
2083,608000.0,-608000.0,14.8749370575,229.641586304,271.921112061,13.1861782074,228.543762207,271.992401123,13.8298568726,227.788253784,272.004821777,20.6897830963,227.469207764,272.05480957,18.5053405762,230.453048706,271.928100586,19.3142604828,228.453262329,271.991119385,22.931854248,232.917526245,271.873199463,20.1138896942,230.965988159,271.869445801,18.3376998901,230.198562622,271.916595459,16.0145835876,228.360397339,271.738220215,28.0399780273,229.268753052,271.87991333,8.00126075745,227.829971313,271.79296875,2452.61914062
2083,729600.0,-608000.0,19.3142604828,228.453262329,271.991119385,13.8298568726,227.788253784,272.004821777,20.6897830963,227.469207764,272.05480957,25.0517711639,226.904159546,272.125244141,14.8749370575,229.641586304,271.921112061,20.3238239288,227.495880127,272.072113037,20.1138896942,230.965988159,271.869445801,18.3376998901,230.198562622,271.916595459,23.3460845947,228.645126343,271.989868164,22.5238132477,227.091522217,271.82409668,30.618598938,227.687820435,271.952941895,14.031452179,226.664138794,271.874053955,2549.34179688
2083,851200.0,-608000.0,20.3238239288,227.495880127,272.072113037,20.6897830963,227.469207764,272.05480957,25.0517711639,226.904159546,272.125244141,28.2257537842,225.332046509,272.217712402,19.3142604828,228.453262329,271.991119385,30.1690311432,226.201126099,272.191375732,18.3376998901,230.198562622,271.916595459,23.3460845947,228.645126343,271.989868164,31.4504623413,226.427093506,272.126556396,24.0467662811,226.040863037,271.911468506,26.5497817993,226.309570312,272.028930664,14.4549751282,225.382324219,271.955169678,3017.28466797
2083,972800.0,-608000.0,30.1690311432,226.201126099,272.191375732,25.0517711639,226.904159546,272.125244141,28.2257537842,225.332046509,272.217712402,29.4351062775,224.232879639,272.311035156,20.3238239288,227.495880127,272.072113037,32.5876731873,224.618713379,272.345855713,23.3460845947,228.645126343,271.989868164,31.4504623413,226.427093506,272.126556396,35.1562156677,225.128143311,272.328826904,28.368391037,224.805435181,272.035980225,26.75897789,224.852203369,272.136932373,17.8131484985,224.063751221,272.069763184,3161.53564453
2083,1094400.0,-608000.0,32.5876731873,224.618713379,272.345855713,28.2257537842,225.332046509,272.217712402,29.4351062775,224.232879639,272.311035156,31.9759597778,224.040283203,272.368804932,30.1690311432,226.201126099,272.191375732,35.1792068481,224.065322876,272.545654297,31.4504623413,226.427093506,272.126556396,35.1562156677,225.128143311,272.328826904,37.5054931641,224.849227905,272.687103271,27.6214046478,223.301895142,272.196075439,24.219285965,223.073425293,272.275726318,18.3217563629,222.42225647,272.217132568,3236.14282227
2083,1216000.0,-608000.0,35.1792068481,224.065322876,272.545654297,29.4351062775,224.232879639,272.311035156,31.9759597778,224.040283203,272.368804932,37.5226211548,223.834579468,272.317565918,32.5876731873,224.618713379,272.345855713,39.7704582214,224.515670776,272.806671143,35.1562156677,225.128143311,272.328826904,37.5054931641,224.849227905,272.687103271,41.7860183716,224.119552612,273.744598389,27.6983146667,222.826568604,272.407592773,25.0844173431,222.179702759,272.457183838,20.3702869415,221.64125061,272.411346436,3497.52954102
2083,1337600.0,-608000.0,39.7704582214,224.515670776,272.806671143,31.9759597778,224.040283203,272.368804932,37.5226211548,223.834579468,272.317565918,45.5209274292,224.441040039,272.284973145,35.1792068481,224.065322876,272.545654297,48.6292877197,224.571884155,273.831878662,37.5054931641,224.849227905,272.687103271,41.7860183716,224.119552612,273.744598389,50.5471496582,224.499633789,273.803131104,30.1979866028,223.18649292,272.876373291,26.7832374573,222.237457275,272.858703613,23.1100006104,221.890319824,272.842315674,3423.90869141
2083,1459200.0,-608000.0,48.6292877197,224.571884155,273.831878662,37.5226211548,223.834579468,272.317565918,45.5209274292,224.441040039,272.284973145,55.6380844116,226.078964233,272.327270508,39.7704582214,224.515670776,272.806671143,57.0688056946,225.689910889,273.897796631,41.7860183716,224.119552612,273.744598389,50.5471496582,224.499633789,273.803131104,58.3701553345,226.005340576,273.870147705,40.747543335,223.418441772,273.739532471,34.5988578796,221.821456909,273.759643555,32.69115448,222.00138855,273.808898926,3659.3190918
2083,1580800.0,-608000.0,57.0688056946,225.689910889,273.897796631,45.5209274292,224.441040039,272.284973145,55.6380844116,226.078964233,272.327270508,68.6995162964,227.654586792,273.982971191,48.6292877197,224.571884155,273.831878662,69.3965301514,227.750045776,273.965362549,50.5471496582,224.499633789,273.803131104,58.3701553345,226.005340576,273.870147705,71.4886016846,229.312179565,273.938568115,54.1439666748,224.876281738,273.805450439,45.0839576721,222.769271851,273.825531006,45.5408058167,223.252334595,273.874786377,3920.31958008
2083,1702400.0,-608000.0,69.3965301514,227.750045776,273.965362549,55.6380844116,226.078964233,272.327270508,68.6995162964,227.654586792,273.982971191,87.8076324463,229.307342529,274.059020996,57.0688056946,225.689910889,273.897796631,89.9481430054,229.799713135,274.0390625,58.3701553345,226.005340576,273.870147705,71.4886016846,229.312179565,273.938568115,94.1374206543,232.119735718,274.01348877,70.1688919067,227.074874878,273.87298584,56.8586616516,224.985626221,273.893096924,61.0517997742,225.525970459,273.942352295,3636.86132812
2083,1824000.0,-608000.0,89.9481430054,229.799713135,274.0390625,68.6995162964,227.654586792,273.982971191,87.8076324463,229.307342529,274.059020996,102.242988586,230.769180298,273.5105896,69.3965301514,227.750045776,273.965362549,117.637268066,231.337722778,274.119140625,71.4886016846,229.312179565,273.938568115,94.1374206543,232.119735718,274.01348877,122.073570251,234.288757324,274.095947266,95.2768707275,229.309082031,273.946624756,76.5003433228,227.474960327,273.966705322,85.7230148315,227.773849487,274.016021729,3985.33154297
2083,486400.0,-608000.0,18.5053405762,230.453048706,271.928100586,16.9937171936,229.583877563,272.013916016,13.1861782074,228.543762207,271.992401123,13.8298568726,227.788253784,272.004821777,16.1861419678,232.274078369,271.997894287,14.8749370575,229.641586304,271.921112061,24.9828739166,235.009262085,271.995635986,22.931854248,232.917526245,271.873199463,20.1138896942,230.965988159,271.869445801,14.4847545624,229.29637146,271.770446777,29.2847366333,230.254547119,271.904541016,4.86549091339,228.60484314,271.824066162,1995.93981934
2083,-1216000.0,-608000.0,439.93572998,245.854888916,272.635345459,570.458679199,248.790893555,272.615600586,543.35534668,246.942230225,272.583618164,259.920715332,244.887542725,272.956359863,553.29901123,248.284790039,272.635131836,232.523864746,245.101257324,272.988891602,643.118835449,248.077377319,272.616790771,344.499206543,245.371170044,272.646179199,236.684692383,245.397918701,273.194519043,299.01071167,244.794677734,272.500152588,384.270477295,245.335693359,272.517089844,283.182220459,242.92829895,272.585784912,1736.65356445
2083,-1337600.0,-608000.0,553.29901123,248.284790039,272.635131836,976.957458496,253.375183105,272.669921875,570.458679199,248.790893555,272.615600586,543.35534668,246.942230225,272.583618164,871.122436523,253.828491211,272.802703857,439.93572998,245.854888916,272.635345459,1094.1184082,253.371734619,272.902740479,643.118835449,248.077377319,272.616790771,344.499206543,245.371170044,272.646179199,362.006225586,247.634841919,272.509643555,522.760620117,248.022460938,272.515167236,374.502624512,245.722991943,272.576660156,3036.08520508
2083,-1459200.0,-608000.0,871.122436523,253.828491211,272.802703857,0.0,0.0,0.0,976.957458496,253.375183105,272.669921875,570.458679199,248.790893555,272.615600586,1134.38537598,257.627349854,272.644500732,553.29901123,248.284790039,272.635131836,1061.13513184,260.125030518,272.449645996,1094.1184082,253.371734619,272.902740479,643.118835449,248.077377319,272.616790771,679.454101562,253.318557739,272.550079346,933.139099121,254.102767944,272.599273682,766.697998047,251.65057373,272.730834961,1325.43774414
