year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2083,1702400.0,-364800.0,276.035217285,75.5140838623,228.302597046,273.202026367,175.946868896,65.6677932739,225.613433838,273.095825195,71.4331436157,80.8754272461,227.331665039,273.137969971,23.9483795166,96.3108825684,229.581817627,273.150299072,48.0775184631,60.6172599792,226.262329102,273.073028564,211.486846924,93.8913192749,230.349716187,273.17779541,-49.4653205872,61.9242515564,227.269165039,272.985809326,-410.776428223,79.9226989746,229.054412842,273.292205811,-470.798675537,105.672889709,231.043487549,273.364044189,276.035217285,64.3213806152,227.29234314,273.094787598,276.035217285,56.9103317261,227.777816772,273.312713623,276.035217285,80.3056793213,228.071151733,273.011566162,10.2906503677
2083,1945600.0,-364800.0,98.1606063843,126.79927063,233.174468994,273.128570557,23.9483795166,96.3108825684,229.581817627,273.150299072,218.306854248,117.54145813,232.676132202,273.147338867,80.6062088013,159.147598267,236.116668701,273.162536621,211.486846924,93.8913192749,230.349716187,273.17779541,184.935287476,181.709884644,236.636398315,273.204681396,-470.798675537,105.672889709,231.043487549,273.364044189,-269.989135742,132.272415161,232.949417114,273.519256592,-289.141296387,171.925079346,236.631881714,273.717285156,98.1606063843,105.490158081,232.010101318,273.008270264,98.1606063843,103.709846497,232.587417603,273.218078613,98.1606063843,124.193206787,233.324645996,273.130432129,12.3218240738
2083,2067200.0,-364800.0,184.935287476,181.709884644,236.636398315,273.204681396,218.306854248,117.54145813,232.676132202,273.147338867,80.6062088013,159.147598267,236.116668701,273.162536621,-51.7297554016,213.986358643,238.878768921,273.620117188,98.1606063843,126.79927063,233.174468994,273.128570557,-633.294067383,266.250091553,240.139038086,273.613128662,-269.989135742,132.272415161,232.949417114,273.519256592,-289.141296387,171.925079346,236.631881714,273.717285156,-449.191436768,228.120605469,240.761444092,273.598480225,184.935287476,157.776077271,235.544342041,273.056365967,184.935287476,155.857177734,235.939483643,273.288970947,184.935287476,170.297210693,236.909606934,273.226165771,24.1255683899
2083,2188800.0,-364800.0,-633.294067383,266.250091553,240.139038086,273.613128662,80.6062088013,159.147598267,236.116668701,273.162536621,-51.7297554016,213.986358643,238.878768921,273.620117188,631.727416992,232.465667725,243.040206909,273.295837402,184.935287476,181.709884644,236.636398315,273.204681396,-764.880981445,425.882629395,244.249450684,273.711853027,-289.141296387,171.925079346,236.631881714,273.717285156,-449.191436768,228.120605469,240.761444092,273.598480225,151.3855896,292.385284424,245.391540527,273.360565186,-633.294067383,236.909179688,239.105529785,273.544219971,-633.294067383,225.187011719,239.32913208,273.571075439,-633.294067383,248.667648315,240.602432251,273.59677124,53.6659240723
2083,2310400.0,-364800.0,-764.880981445,425.882629395,244.249450684,273.711853027,-51.7297554016,213.986358643,238.878768921,273.620117188,631.727416992,232.465667725,243.040206909,273.295837402,531.735107422,328.630218506,249.229598999,273.354003906,-633.294067383,266.250091553,240.139038086,273.613128662,1190.04992676,669.416870117,248.753677368,273.490814209,-449.191436768,228.120605469,240.761444092,273.598480225,151.3855896,292.385284424,245.391540527,273.360565186,-713.435791016,490.263916016,250.463424683,274.043762207,-764.880981445,391.522491455,243.299468994,273.642944336,-764.880981445,370.043823242,243.377548218,273.669799805,-764.880981445,402.253387451,244.800460815,273.695495605,68.6226959229
2083,2432000.0,-364800.0,1190.04992676,669.416870117,248.753677368,273.490814209,631.727416992,232.465667725,243.040206909,273.295837402,531.735107422,328.630218506,249.229598999,273.354003906,0.0,0.0,0.0,0.0,-764.880981445,425.882629395,244.249450684,273.711853027,273.362792969,974.369934082,258.07510376,273.908996582,151.3855896,292.385284424,245.391540527,273.360565186,-713.435791016,490.263916016,250.463424683,274.043762207,-200.605758667,546.945556641,258.793395996,273.62487793,1190.04992676,633.483276367,247.892028809,273.367767334,1190.04992676,608.204223633,248.090576172,273.491912842,1190.04992676,622.663085938,249.303619385,273.476776123,1.29468595982
2083,2553600.0,-364800.0,273.362792969,974.369934082,258.07510376,273.908996582,531.735107422,328.630218506,249.229598999,273.354003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.04992676,669.416870117,248.753677368,273.490814209,0.0,0.0,0.0,0.0,-713.435791016,490.263916016,250.463424683,274.043762207,-200.605758667,546.945556641,258.793395996,273.62487793,0.0,0.0,0.0,0.0,273.362792969,868.153930664,257.217529297,273.806274414,273.362792969,937.910888672,257.452484131,273.854217529,273.362792969,956.909240723,258.853515625,273.892242432,0.153700441122
2083,-1459200.0,-486400.0,-1038.18896484,1348.92773438,258.347686768,272.340606689,-81.3660888672,1207.99768066,263.634643555,272.860229492,-764.839782715,907.044555664,257.162384033,272.270355225,-1573.63842773,722.139770508,253.105484009,272.24017334,0.0,0.0,0.0,0.0,-1323.11486816,780.795898438,253.485626221,272.285949707,288.660400391,1174.63415527,262.687255859,272.900146484,-572.360595703,1216.50512695,258.650726318,272.501251221,-1749.27001953,799.381469727,252.973724365,272.30291748,-1038.18896484,1414.35534668,258.157348633,272.339630127,-1038.18896484,1218.68322754,257.491546631,272.309082031,-1038.18896484,1199.91955566,257.151306152,272.335235596,1066.01818848
2083,-1337600.0,-486400.0,-1323.11486816,780.795898438,253.485626221,272.285949707,-764.839782715,907.044555664,257.162384033,272.270355225,-1573.63842773,722.139770508,253.105484009,272.24017334,-1299.95617676,607.93951416,251.34286499,272.216186523,-1038.18896484,1348.92773438,258.347686768,272.340606689,-1459.73144531,656.828369141,251.527389526,272.254180908,-572.360595703,1216.50512695,258.650726318,272.501251221,-1749.27001953,799.381469727,252.973724365,272.30291748,-145.83454895,529.268127441,250.402664185,272.312408447,-1323.11486816,813.544128418,253.363433838,272.284851074,-1323.11486816,694.565551758,252.664459229,272.255126953,-1323.11486816,729.737670898,252.312362671,272.281097412,273.55291748
2083,-1216000.0,-486400.0,-1459.73144531,656.828369141,251.527389526,272.254180908,-1573.63842773,722.139770508,253.105484009,272.24017334,-1299.95617676,607.93951416,251.34286499,272.216186523,-810.908630371,349.709869385,249.052703857,272.200286865,-1323.11486816,780.795898438,253.485626221,272.285949707,-944.130249023,296.494262695,249.553878784,272.595336914,-1749.27001953,799.381469727,252.973724365,272.30291748,-145.83454895,529.268127441,250.402664185,272.312408447,-1056.20153809,233.649642944,249.301971436,272.627319336,-1459.73144531,719.261962891,251.666778564,272.252960205,-1459.73144531,613.469238281,250.872634888,272.22354126,-1459.73144531,681.155517578,250.36605835,272.249420166,82.7205047607
2083,-1094400.0,-486400.0,-944.130249023,296.494262695,249.553878784,272.595336914,-1299.95617676,607.93951416,251.34286499,272.216186523,-810.908630371,349.709869385,249.052703857,272.200286865,-1803.1138916,250.008239746,248.728973389,272.54788208,-1459.73144531,656.828369141,251.527389526,272.254180908,-1029.12268066,171.210693359,249.762664795,272.583740234,-145.83454895,529.268127441,250.402664185,272.312408447,-1056.20153809,233.649642944,249.301971436,272.627319336,-898.969238281,154.167297363,249.06489563,272.619354248,-944.130249023,405.925445557,250.094711304,272.439483643,-944.130249023,274.969177246,249.131866455,272.473114014,-944.130249023,316.498901367,248.49822998,272.585479736,6.02067804337
2083,-972800.0,-486400.0,-1029.12268066,171.210693359,249.762664795,272.583740234,-810.908630371,349.709869385,249.052703857,272.200286865,-1803.1138916,250.008239746,248.728973389,272.54788208,-213.64012146,175.454315186,250.825973511,272.241577148,-944.130249023,296.494262695,249.553878784,272.595336914,-1648.15002441,128.174484253,251.123397827,272.575164795,-1056.20153809,233.649642944,249.301971436,272.627319336,-898.969238281,154.167297363,249.06489563,272.619354248,-620.829406738,108.826583862,251.21194458,272.603881836,-1029.12268066,317.149536133,250.713897705,272.427764893,-1029.12268066,154.738861084,249.509155273,272.461425781,-1029.12268066,170.22946167,248.902938843,272.573791504,9.79768848419
2083,1824000.0,-364800.0,211.486846924,93.8913192749,230.349716187,273.17779541,71.4331436157,80.8754272461,227.331665039,273.137969971,23.9483795166,96.3108825684,229.581817627,273.150299072,218.306854248,117.54145813,232.676132202,273.147338867,276.035217285,75.5140838623,228.302597046,273.202026367,98.1606063843,126.79927063,233.174468994,273.128570557,-410.776428223,79.9226989746,229.054412842,273.292205811,-470.798675537,105.672889709,231.043487549,273.364044189,-269.989135742,132.272415161,232.949417114,273.519256592,211.486846924,78.3995895386,229.220947266,273.090606689,211.486846924,72.3051757812,229.794616699,273.293914795,211.486846924,100.340370178,230.336959839,273.011322021,8.63564777374
2083,2432000.0,-486400.0,-713.435791016,490.263916016,250.463424683,274.043762207,-764.880981445,425.882629395,244.249450684,273.711853027,1190.04992676,669.416870117,248.753677368,273.490814209,273.362792969,974.369934082,258.07510376,273.908996582,151.3855896,292.385284424,245.391540527,273.360565186,-200.605758667,546.945556641,258.793395996,273.62487793,439.149230957,258.871917725,244.595779419,273.582183838,339.755432129,308.080383301,250.462158203,273.611480713,-57.9055175781,667.599060059,260.174224854,273.347717285,-713.435791016,421.978302002,249.515029907,273.847686768,-713.435791016,446.818695068,249.820083618,273.982513428,-713.435791016,450.43460083,250.93838501,274.013397217,426.375305176
2083,1459200.0,-608000.0,-450.654022217,53.0963478088,225.748062134,273.137298584,182.840667725,42.2193222046,224.88949585,272.981658936,172.070648193,49.4751205444,225.582901001,273.087097168,-49.4653205872,61.9242515564,227.269165039,272.985809326,-152.424682617,47.1375656128,225.158462524,272.483337402,-806.439453125,63.6520309448,227.094985962,273.203125,-800.34185791,50.0348815918,224.997909546,273.050048828,-1163.08679199,57.6664810181,225.408157349,273.108581543,-1012.36810303,68.2469863892,227.119216919,273.175567627,-450.654022217,43.8938369751,224.681274414,273.092468262,-450.654022217,42.2040367126,225.159912109,273.207000732,-450.654022217,48.5985488892,225.22605896,273.077728271,2.74597883224
2083,-1580800.0,-608000.0,288.660400391,1174.63415527,262.687255859,272.900146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1038.18896484,1348.92773438,258.347686768,272.340606689,0.0,0.0,0.0,0.0,-572.360595703,1216.50512695,258.650726318,272.501251221,0.0,0.0,0.0,0.0,196.438812256,1053.33251953,264.844024658,272.672027588,-284.01651001,1413.67602539,257.834594727,272.707763672,288.660400391,1196.64562988,262.992492676,273.021697998,288.660400391,1104.74926758,262.415222168,272.865234375,288.660400391,971.401184082,261.810638428,272.964935303,0.61231482029
2083,2067200.0,-608000.0,87.8180084229,192.592041016,237.233673096,273.18270874,-269.989135742,132.272415161,232.949417114,273.519256592,-289.141296387,171.925079346,236.631881714,273.717285156,-449.191436768,228.120605469,240.761444092,273.598480225,-922.482849121,151.80380249,233.618789673,273.42388916,-550.335266113,254.475372314,241.46913147,273.600280762,-1245.02124023,164.670425415,236.438720703,273.40057373,-712.882080078,226.315933228,240.063476562,273.489929199,-747.514892578,289.130371094,244.172988892,273.587890625,87.8180084229,143.034118652,235.648696899,273.123779297,87.8180084229,158.348388672,235.816680908,273.268127441,87.8180084229,172.66519165,237.547286987,273.068664551,13.3902273178
2083,2188800.0,-608000.0,-550.335266113,254.475372314,241.46913147,273.600280762,-289.141296387,171.925079346,236.631881714,273.717285156,-449.191436768,228.120605469,240.761444092,273.598480225,151.3855896,292.385284424,245.391540527,273.360565186,87.8180084229,192.592041016,237.233673096,273.18270874,439.149230957,258.871917725,244.595779419,273.582183838,-712.882080078,226.315933228,240.063476562,273.489929199,-747.514892578,289.130371094,244.172988892,273.587890625,-263.801635742,493.462554932,248.530380249,273.544891357,-550.335266113,188.604141235,240.081222534,273.5546875,-550.335266113,210.296386719,240.18296814,273.669250488,-550.335266113,251.696838379,241.876998901,273.541473389,20.7711296082
2083,2310400.0,-608000.0,439.149230957,258.871917725,244.595779419,273.582183838,-449.191436768,228.120605469,240.761444092,273.598480225,151.3855896,292.385284424,245.391540527,273.360565186,-713.435791016,490.263916016,250.463424683,274.043762207,-550.335266113,254.475372314,241.46913147,273.600280762,339.755432129,308.080383301,250.462158203,273.611480713,-747.514892578,289.130371094,244.172988892,273.587890625,-263.801635742,493.462554932,248.530380249,273.544891357,-614.750854492,769.860290527,255.956268311,273.523773193,439.149230957,190.286453247,243.360153198,273.453094482,439.149230957,227.247787476,243.496429443,273.692321777,439.149230957,301.304229736,244.971221924,273.366516113,4.99907159805
2083,2432000.0,-608000.0,339.755432129,308.080383301,250.462158203,273.611480713,151.3855896,292.385284424,245.391540527,273.360565186,-713.435791016,490.263916016,250.463424683,274.043762207,-200.605758667,546.945556641,258.793395996,273.62487793,439.149230957,258.871917725,244.595779419,273.582183838,-57.9055175781,667.599060059,260.174224854,273.347717285,-263.801635742,493.462554932,248.530380249,273.544891357,-614.750854492,769.860290527,255.956268311,273.523773193,0.0,0.0,0.0,0.0,339.755432129,228.777526855,249.316329956,273.362976074,339.755432129,264.017700195,249.537658691,273.686889648,339.755432129,351.601104736,250.799926758,273.404602051,4.58889436722
2083,2553600.0,-608000.0,-57.9055175781,667.599060059,260.174224854,273.347717285,-713.435791016,490.263916016,250.463424683,274.043762207,-200.605758667,546.945556641,258.793395996,273.62487793,0.0,0.0,0.0,0.0,339.755432129,308.080383301,250.462158203,273.611480713,138.846633911,769.895141602,268.977142334,273.328063965,-614.750854492,769.860290527,255.956268311,273.523773193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.9055175781,517.057861328,259.22845459,273.152587891,-57.9055175781,583.283935547,259.220214844,273.424285889,-57.9055175781,622.728027344,260.344268799,273.222320557,22.1267089844
2083,2675200.0,-608000.0,138.846633911,769.895141602,268.977142334,273.328063965,-200.605758667,546.945556641,258.793395996,273.62487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.9055175781,667.599060059,260.174224854,273.347717285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.846633911,538.700317383,268.527984619,273.208984375,138.846633911,630.487243652,268.722869873,273.392547607,138.846633911,679.065063477,268.826538086,273.299743652,0.00235828175209
2083,-1580800.0,-729600.0,196.438812256,1053.33251953,264.844024658,272.672027588,0.0,0.0,0.0,0.0,288.660400391,1174.63415527,262.687255859,272.900146484,-572.360595703,1216.50512695,258.650726318,272.501251221,0.0,0.0,0.0,0.0,-284.01651001,1413.67602539,257.834594727,272.707763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-975.872253418,1275.25256348,261.047180176,272.03036499,196.438812256,1080.80090332,265.28793335,272.822357178,196.438812256,875.675292969,264.576721191,272.731506348,196.438812256,806.86730957,263.71484375,272.723815918,3.10838460922
2083,-1459200.0,-729600.0,-284.01651001,1413.67602539,257.834594727,272.707763672,288.660400391,1174.63415527,262.687255859,272.900146484,-572.360595703,1216.50512695,258.650726318,272.501251221,-1749.27001953,799.381469727,252.973724365,272.30291748,196.438812256,1053.33251953,264.844024658,272.672027588,-531.758483887,940.57800293,252.163528442,272.28805542,0.0,0.0,0.0,0.0,-975.872253418,1275.25256348,261.047180176,272.03036499,-61.0341644287,1250.60571289,254.509170532,272.439117432,-284.01651001,1395.36535645,257.798583984,272.800140381,-284.01651001,1191.09130859,257.28805542,272.620574951,-284.01651001,1036.93334961,256.442993164,272.710113525,23.0953426361
