year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
1.7773809439698027,-1.1493983893948485,-0.5327483673729952,-2.3739529736447653,-0.37324963273172884,1.0405257565221757,0.11360177969575488,-2.5569918388350836,0.6318362913310432,0.9406808856047606,0.23078951529173192,-0.3259201498485844,0.07976734549884082,1.0720434601083468,-0.22989830402679318,-1.0942523338251717,0.17171208546426864,1.198694465669476,-0.1707280188652978,-1.5137605384049382,0.02709913816573804,0.993102358883956,0.26631599933966454,-2.0228390950912343,-0.40164594613418314,1.1859759036420712,0.21921322164513318,-1.3354889862986308,-0.00043210418540758175,0.9650696029220914,0.4124381785743326,-0.9211094570777821,-0.3485504066430353,1.0879703054067977,0.32458930708030365,-0.6175552926001887,-0.5023365024987956,1.1675286992404095,0.02831749342210996,-2.4449052386424484,0.41000994285168924,1.0599800207833967,0.01729739216021821,-2.419706006487291,-0.47949429185989895,1.0085403477068637,0.019705230581187387,-2.3970476773685805,-0.476786203120076,0.9628597122449383,0.14511167667160052,1.9758572770055323
1.7773809439698027,0.006950156653797664,-0.7735531483121331,0.1971130142220015,-0.6942461112000482,-0.15486211420239687,-0.46224818407914975,0.653602842915296,-0.6432620225641701,0.12503975637796605,-0.3749505172295047,0.6493475082464106,-0.6493792973844433,-0.049947020787145954,-0.19502644032252617,0.10749345771985837,-0.6585033109591718,-0.052797669022963706,0.005567665600412546,1.9883825337956877,-0.5559976501192262,0.24611006968399435,-0.6070479157412876,-0.5841261029683512,-0.6580629666877581,-0.06107217470234307,-0.10633926911273427,2.519020540972644,0.0794097611278213,0.513596059671178,-0.7565701732158445,-0.04018289144800592,-0.5116791440150835,0.42400581500273743,-0.2020798553634794,-0.297900810570819,-0.5661971128785274,0.05317321467951365,-0.09803316842794826,0.20207986109744108,-0.6739098202995932,-0.07467412871619868,-0.12283009205922163,0.20010565174891606,-0.7680315155629052,-0.06448121051748165,-0.19844914540661243,0.19849088203806592,-0.8648008985839735,-0.21107897160703717,-0.32893980518055893,-0.7209211088919445
1.7773809439698027,0.006950156653797664,-0.4123459769034263,-1.002805413157119,-0.7296125630227349,-0.6635765503766761,-0.35526482952849997,-0.23013497989579734,-0.5459302691377358,-0.3106294096948315,-0.23404394400554612,0.11335299148024541,-0.6149442062660436,-0.44042709684852965,-0.1504306903450736,0.126888480437308,-0.6259231238035377,-0.3688876854472142,0.046245136883411905,-0.014455420985105239,-0.6187880336238076,-0.2433729845483326,-0.29552735678393277,-0.1109388648710353,-0.686287706654723,-0.3744142768121984,-0.031891717835949046,0.1281324584260755,-0.6094731699005005,-0.018008636658846833,-0.23191755774139974,0.01027483626077634,-0.6608928943016854,-0.19805790147413452,-0.15139309582278798,-0.10640596467767022,-0.6932559215043872,-0.2038013014608695,0.021260896282458305,-1.0332700728072666,-0.7180947981127087,-0.45107295995385144,-0.1575417844758461,-1.0225624165990737,-0.7505492263458962,-0.4895071864317805,-0.1280959608921691,-1.012848912857343,-0.788420717200158,-0.6926771306068433,-0.2953032734385011,-0.5472202759151726
1.7773809439698027,0.11207275174912913,-0.4123459769034263,-0.1040756338525445,-0.7490624779652741,-0.7080184611549276,-0.18735418176184002,0.09320153138704608,-0.5907434998048591,-0.36285481523682606,-0.09950717586146114,0.12304273064815947,-0.653193862087451,-0.4779753147683333,0.0036006779443620075,-0.41863638773556383,-0.6367821316195452,-0.43528091314507084,0.1919328216007727,-1.0258443305668261,-0.6614406296254092,-0.33661501417618134,-0.15653657035102722,0.5537979445941524,-0.6405129053466387,-0.44212244729605643,0.10794953263018098,0.02478851588447612,-0.631143885606636,-0.10630353494312007,-0.07113691740299395,-0.10793968538089647,-0.7124694858015324,-0.2745074207200598,-0.0008661256277293879,0.3855589485761624,-0.6759969883446584,-0.2632285982033798,0.13629594990395189,-0.10800236449553259,-0.7838764414507701,-0.5209206118314369,-0.0024432279804583695,-0.10679332917097271,-0.7594429710689887,-0.5343267063200536,0.01956791102099921,-0.10556461611803701,-0.8112068763336603,-0.7377138017079841,-0.14534238734212465,-0.5948166570050127
1.7773809439698027,0.2171953468444606,-0.4123459769034263,0.5429290328278231,-0.7103036032592982,-0.7891080924388281,-0.025262712821778867,0.1029080363589526,-0.630837396846728,-0.3986613861438973,0.04959494131227538,-0.4128244166198254,-0.6635475874859768,-0.5486051033001255,0.15641656165147236,0.47108794252429725,-0.6611477906459137,-0.4861912138711798,0.3341441412234343,-0.11407119212484285,-0.6845457617222858,-0.37379171744945083,-0.009487715710735296,0.561029221527349,-0.681787170176786,-0.540709515458789,0.24495877271747893,-0.09525157974210059,-0.6860170790988652,-0.1782818436223396,0.07497317976020801,0.3761465036806565,-0.695781714409204,-0.33677705028750826,0.11982706585304655,0.16393695567938987,-0.6724607638118957,-0.32504761243706826,0.252374878161928,0.5581072259417296,-0.7523179507841535,-0.6028466652081746,0.1356086194537654,0.55247810793004,-0.7300045139543538,-0.6094620186116937,0.16077778310413193,0.5475985342678029,-0.7976618593828353,-0.8073816575024143,-0.005372549521686284,-0.5810713190349874
1.7773809439698027,0.3223179419397921,-0.4123459769034263,0.5499674123115779,-0.745251740955538,-0.9071793525178853,0.13354614300642675,-0.4338863023846132,-0.6416903363363415,-0.46601506286476263,0.19752047136204257,0.46114864405499034,-0.6867794837132957,-0.6027639971972376,0.3055859888645719,0.6642401728174825,-0.721766498566655,-0.5631330191997458,0.4821094434577967,0.5423235208468824,-0.6385029423755937,-0.4416251005778753,0.13246495478173811,0.38478718164132053,-0.7409552806749329,-0.6484607404776628,0.39115059161391313,0.3963102996232273,-0.6682626815720717,-0.23690958468017953,0.19212490287893988,0.15807374470267793,-0.6923625165915555,-0.40155279018420403,0.24161547620334597,0.31030923204130195,-0.7015400024633629,-0.4479453234077095,0.3837778949490344,0.5653534365437652,-0.7879080067396789,-0.7122393664724344,0.2618690907768031,0.5596499303234164,-0.744610397747184,-0.7204713172662692,0.2991954977964184,0.55470390823799,-0.8443344062147883,-0.9069938922551742,0.12646171968194572,-0.6379526414322323
1.7773809439698027,0.4274405370351235,-0.4123459769034263,0.3784267053011296,-0.7953511256792899,-1.0362259217092968,0.3029986228216138,0.4415989621561728,-0.6660423791305198,-0.5176618355216535,0.3419162373807762,0.6508813962617304,-0.7445775317909104,-0.6846154695242316,0.46079092923273524,1.6772986483420456,-0.7428765255780598,-0.6162223174114346,0.615290204018172,0.5494640490670715,-0.6800188739566309,-0.5403944856963977,0.2715428552417812,-0.1885529443981567,-0.748429165960412,-0.7533231006236893,0.5286747428069801,0.17486986677508626,-0.6646249401475227,-0.297896864223572,0.31033970814988465,0.3021018969943911,-0.7204794159611495,-0.5303285440265436,0.3794817088598813,0.20373111791870482,-0.7016418951265962,-0.5590331135785183,0.5144710776947946,0.3887474304753468,-0.8396559304487332,-0.8256828283416073,0.38994022336050466,0.38485692765103924,-0.7883056088556847,-0.833848617214127,0.4499719369076893,0.3815303990186035,-0.8902590113063141,-1.013086885642798,0.2604369279131987,-0.6956950728364756
1.7773809439698027,0.5325631321304549,-0.4123459769034263,-0.17961932413584683,-0.801679484843474,-1.1618126870735757,0.4624043175455634,0.6316600020576922,-0.7266272115709705,-0.5957166863266744,0.49215437044229926,1.6460051513220997,-0.7647052843936255,-0.7410924030310189,0.6004879506886166,0.9980942515338357,-0.7346583781676632,-0.6560952840631963,0.7349650854162132,0.375433753862546,-0.7395334222430514,-0.6483449749361694,0.419941979443886,-0.6244795554711103,-0.7543926671754213,-0.8158980136187952,0.6653836181997558,0.32112223013889196,-0.6945389770127515,-0.4191410663047661,0.44416056844401053,0.19723061102860606,-0.7205779366202689,-0.6467295234177948,0.5166031934315966,0.13883071156436066,-0.726826369097769,-0.612861320525444,0.6543921166598048,-0.1857767287098005,-0.8354609241562396,-0.9320949803750924,0.5061316536932988,-0.18376927667459494,-0.8074310986985291,-0.9402832153375169,0.5979104479411487,-0.18182736548950326,-0.880861264906539,-1.119440400026209,0.37842645672036046,-0.7202561412693966
1.7773809439698027,0.6376857272257864,-0.4123459769034263,-0.6039174037341143,-0.8067289572561628,-1.2367545528208563,0.6208650174870719,1.628505583633354,-0.7477254416911436,-0.6495739779974503,0.6273808628980271,0.9788250761982814,-0.7568695370570758,-0.7835096690745561,0.7260182780726029,0.6446006988826936,-0.7152371887504263,-0.6807132772967789,0.8295462009476536,-0.19071125587391902,-0.747051068200729,-0.7534012569284892,0.5595425654941002,-1.768032623861111,-0.7479364629575905,-0.8906428324859188,0.7954844689062849,0.21463142832375237,-0.694643794780534,-0.5287342424009455,0.5772585335991844,0.13336957229552338,-0.7449289634408386,-0.7031322657701542,0.6634064174606742,0.26587572817466026,-0.7430169302284632,-0.636347563590657,0.8483441401373442,-0.6226035934596691,-0.8434988310263292,-0.9848561903897103,0.6183484627349389,-0.6161117605876829,-0.8272466733137969,-1.0130001196087424,0.7537219235933593,-0.6101641065442266,-0.8734238124199106,-1.1803700469373741,0.48580644455144084,-0.7987020217515526
1.7773809439698027,0.7428083223211179,-0.4123459769034263,-1.7169656979007273,-0.8012622986753661,-1.3262715159732128,0.771666286290661,0.9601711110408979,-0.7395118868182684,-0.6900237497420361,0.7488940182398299,0.6315896105242115,-0.7383520384470824,-0.8096985397840479,0.8252270531999011,1.5020775210868862,-0.6739872033246971,-0.6398578207318342,0.8924404454820288,-0.6211672178089612,-0.7530494865721914,-0.816091889640782,0.698315566145489,-0.0263564380856451,-0.7332476407436006,-0.8093171067559176,0.8840491636390501,0.14978419052357503,-0.7205512572087859,-0.5818382257802653,0.7197541494942287,0.25837998721186095,-0.7605837191758557,-0.7277418262880856,0.8668982051437708,0.24981207976542205,-0.6965962436645545,-0.5907000145868646,0.992607699998134,-1.7685182700387907,-0.8323283716153971,-1.0338030572519756,0.724250039622839,-1.7502626968135648,-0.8269608984126259,-1.0865862617714408,0.9106319512274486,-1.7338068989208735,-0.83833531710706,-1.2433372549080617,0.5806738331074173,-0.7438896440402095
1.7773809439698027,0.8479309174164493,-0.4123459769034263,-0.021749479997265984,-0.7888248395602822,-1.2288730326555515,0.8743225584393356,0.6123348364435084,-0.7201015505211636,-0.7149978685680846,0.8449279532620629,1.4738860581673068,-0.6990214634048942,-0.7662360910131619,0.8911985838564407,0.25562621474571,-0.5856008386070799,-0.5566219079040065,0.9421484758272399,-1.7503692980995067,-0.7465554803510341,-0.8909749340185215,0.8303807695784878,0.06313937965405089,-0.6563373843788333,-0.6615625035752088,0.9277736907579859,0.2767251276646277,-0.7372066121971768,-0.6050084766973634,0.9172749315292539,0.24257359506608484,-0.7156992643787894,-0.6799110124544352,1.0182575421965199,-0.08061219680265048,-0.616949982614111,-0.47969158005630447,0.8540228206771634,-0.023245262343276094,-0.7908879548246478,-0.9338976637967241,0.8043165781180732,-0.022906327178170184,-0.8099514945204959,-0.9894847696740728,1.0217231544377001,-0.0224548446118175,-0.7857030101233172,-1.1314853134644967,0.6419998425243916,-0.7889719923074527
1.7773809439698027,0.9530535125117808,-0.4123459769034263,0.0653589979769651,-0.7237026565062611,-1.0519170433443483,0.9250041191790576,1.4560886790587502,-0.6788746167756204,-0.673551394143292,0.9087882890061346,0.24950135142679283,-0.614747820290728,-0.6776888833365884,0.9433387259644036,0.09847693727427305,-0.48470160642677357,-0.44453045393846913,0.9973307838967456,-0.030550230201707877,-0.7317806529724832,-0.8094988127141431,0.9202826753949814,0.39994537663043045,-0.5650718069785499,-0.5181798016238341,1.1091510971978797,0.2606746391261598,-0.6894532942432375,-0.5599750858211968,1.0641929716298242,-0.08255899977555094,-0.6386887919259026,-0.5635931841838515,0.8728561984351523,-0.6195132249919765,-0.5018006569149243,-0.3621669460759685,1.2732431245126392,0.06643537765076767,-0.725154193430633,-0.7885652801273921,0.8610211768455859,0.06585366856096998,-0.7609226144810702,-0.8432534130017537,1.0799007047803126,0.06548277134215215,-0.7029477892837573,-0.9533690198743028,0.6710214613206743,-0.5652810853064529
1.7773809439698027,-1.044275794299517,-0.5327483673729952,-1.9649750959644285,-0.5080479018920498,1.1607584307302459,0.10370420310616368,-0.34683166831477463,0.13746418813646044,1.0794608855562806,-0.17643169830304778,-1.076479569303115,0.10732644187443525,1.1896344653050328,-0.2239885283827561,-0.423537939210523,-0.0574091678196107,1.2469489576677826,-0.22023625794764617,-2.416891498782683,-0.23810651206608774,1.0889066319784992,0.2540764478377685,-0.8901522855119328,-0.5463554964553354,1.156800942925202,0.19183711897204472,-0.9209790436742926,-0.2988375182657822,1.1045102956486614,0.3908788598761535,-0.610903054371639,-0.5278682946829771,1.162411568349716,0.0065375587533899136,-1.0280163484699696,-0.6692192104204596,1.0908762154682021,0.2850690516420798,-2.023850954757148,0.0656896304628692,1.1278107358192129,0.00347454233363562,-2.0029741851478344,-0.5876473138973726,1.1210394484971669,0.0065683639876658794,-1.9841769628583092,-0.6412518816918678,1.0618361802221414,0.1341215237239743,1.9758572770055323
1.7773809439698027,1.0581761076071123,-0.4123459769034263,0.3931805488626071,-0.6464253996238506,-0.8801969931548623,1.1352405847740332,0.22958546389929446,-0.5905376449048428,-0.5891113848446837,0.9592598628444485,0.09513417235410906,-0.5185435481677263,-0.5584448585418336,1.0012209909547445,0.027077737321711808,-0.3822908308110195,-0.2977382905285378,1.0134739056350155,0.057822462209714896,-0.6544200760061917,-0.6614709671096779,0.9646673856994478,0.304575585020003,-0.4524834449146995,-0.3743156221585109,1.0750811515553493,-0.06947894297274672,-0.6075205718017443,-0.4504601976866614,0.9230581010009664,-0.6128296308498515,-0.5273501822062397,-0.4404474948432403,1.3126963585477949,-0.7090373223921408,-0.3370577193272471,-0.2312241847926953,1.3715344174177466,0.4039369294051378,-0.6585324713362206,-0.6489459676567305,0.9972182013965087,0.39989049409723615,-0.7135889585233176,-0.705054666020555,1.3111461736748322,0.39642467635103457,-0.605455234637674,-0.7833276821648858,0.8416305153090496,-0.40582062620958387
1.7773809439698027,1.2684212977977751,-0.4123459769034263,0.1373825165522124,-0.38038355183063993,-0.47015374472390364,1.0155246709160344,0.004694655125409945,-0.3873412525980959,-0.326482739158304,1.0316808916418494,0.31206721468361615,-0.2865923571229297,-0.18754263390022663,1.0140883726899281,0.11226977225598765,0.034616649886567465,0.12857276581044638,1.0294971536630522,0.29622877048933194,-0.44937254243664776,-0.37369288035382164,1.1141989965363783,0.26534583100257864,0.0855380916067876,0.0674898144621515,1.1128842016605187,-0.6973892419655083,-0.3195932439026994,-0.20533576986777768,1.4500920213881499,-0.4062061286839721,-0.20351421547063675,-0.1717716363691192,1.6386336873286516,-0.4380925705336086,0.08680633880706076,0.13666534722398135,1.8548486614204827,0.14058562560208476,-0.43703696002891335,-0.32262331915696113,0.8720176292773976,0.13924270428431246,-0.46534516632351086,-0.35198053051599193,1.1692039331038788,0.1381918424155479,-0.37483656717653774,-0.3718801792781058,1.026940684681339,-0.3203999602939099
1.7773809439698027,1.3735438928931067,-0.4123459769034263,0.2621715045096361,-0.09553480433724193,-0.17877893853590923,1.1395676655462579,0.2922595825984785,-0.24655987382610628,-0.1217002157510461,1.0277454072710062,0.1086828253406257,-0.023389781689780387,0.05122815512702651,1.0349611950840374,-0.08671367324073175,0.3984594952478534,0.308762620050165,1.62863076430998,0.13089126563114112,-0.24658110661499597,-0.17481228953826258,1.0439413545118814,-0.943582645828272,0.6034747241155768,0.31364275520958756,1.6871816241877453,-0.39812411924978974,-0.14453110230957109,-0.08155464283215452,1.6663655837904856,-0.43431439354777357,0.0417776366240201,0.08224331935711247,1.9229088652787185,-0.6768097961886463,0.44633051275504,0.40851853542444044,1.6922964073664792,0.26905941557625246,-0.15572920405334859,-0.07816339780210811,0.9416176649427422,0.26639760696404,-0.18873436549055664,-0.10590442964732193,1.2755347373936061,0.26416862852735157,-0.1325708356715114,-0.09111024748713628,1.1761879239155486,0.17600450612446983
1.7773809439698027,1.4786664879884381,-0.4123459769034263,-0.9145082807149129,0.3430174224639669,0.11602228060818304,1.8052418676549946,0.08852328462845901,0.029333248189001862,0.1059953624013454,1.0479502658327056,-0.0867779089225315,0.3235230277416515,0.24291594832248567,1.663409181935267,0.9409484882243949,0.521065556190983,0.5802404248943921,1.2040346755386055,0.257491329201951,0.09179918748440681,0.0689295865706845,1.1525728232670631,-1.1380014437400858,1.5814654590769246,0.6025077869665213,1.8259930524423373,-0.4266664569870719,0.11643897870280638,0.1576040474087326,1.942299350460655,-0.6692086083940876,0.3894038293517899,0.3670989034722678,1.752361282550371,0.21895999936063004,0.8574790010663195,0.7133223771670932,1.3667743474883332,-0.9423656794438744,0.2700212811474227,0.1681604222372745,1.6475987393410754,-0.9325912303080336,0.17901946668637594,0.14293060544421443,1.6986608475891776,-0.9237113282833536,0.2792474401895999,0.19810749583044765,1.753956009802569,1.4183191571059943
